Week,Geo,Brand,SKU,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,Trade_Spend,TV_Impressions,YouTube_Impressions,Facebook_Impressions,Instagram_Impressions,Print_Readership,Radio_Listenership,FB_Banner_Content_Score,IG_Banner_Content_Score,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index
2023-03-13,EAST,BrandB,BrandB_SKU1,308.05103251278234,27092.305456103677,87.94745868926604,87.94745868926604,0,0,0,10253.155545323452,673936.665777439,889312.7004749223,149395.18811276535,192802.058906261,55951.33302568981,258014.39227777,66.28407648766654,54.39497412845445,0.45804655338597533,0.5198506703449335,48.96506894995531,4.406149710588173,123.10223411601481,5.330433013591844,0.9413373585450382,0.8768997977188905
2023-03-13,EAST,BrandB,BrandB_SKU2,94.0479326160433,8096.174968055688,86.0856240307678,86.0856240307678,0,0,0,10253.155545323452,873926.0574682818,1068901.542864441,205008.40549736388,234281.1491226246,74170.53006852455,323555.7852799429,66.28407648766654,54.39497412845445,0.45804655338597533,0.5198506703449335,48.96506894995531,4.406149710588173,123.10223411601481,5.330433013591844,0.9413373585450382,0.8768997977188905
2023-03-13,EAST,BrandB,BrandB_SKU3,246.06408420373987,18401.61101971796,74.78381527830577,74.78381527830577,0,0,0,10253.155545323452,608059.1380469389,903234.882872364,131467.77900761334,193793.75447523416,53390.99565751239,244825.05030755306,66.28407648766654,54.39497412845445,0.45804655338597533,0.5198506703449335,48.96506894995531,4.406149710588173,123.10223411601481,5.330433013591844,0.9413373585450382,0.8768997977188905
2023-03-13,EAST,BrandC,BrandC_SKU1,316.5917183484707,20211.522411088776,63.84097005608362,63.84097005608362,0,0,0,10253.155545323452,470238.39549063507,576035.3462717443,102557.72400678166,125462.84165502703,35482.53122207741,179946.1554142438,66.28407648766654,54.39497412845445,0.45804655338597533,0.5198506703449335,48.96506894995531,4.406149710588173,123.10223411601481,5.330433013591844,0.9413373585450382,0.8768997977188905
2023-03-13,EAST,BrandC,BrandC_SKU2,306.3931951035679,19534.619552144653,63.75670172942811,63.75670172942811,0,0,0,10253.155545323452,365982.3365273401,412663.6309914538,84145.63526672755,90947.28972496351,27970.098699132905,122089.55529305887,66.28407648766654,54.39497412845445,0.45804655338597533,0.5198506703449335,48.96506894995531,4.406149710588173,123.10223411601481,5.330433013591844,0.9413373585450382,0.8768997977188905
2023-03-13,EAST,BrandC,BrandC_SKU3,141.1259343676079,8049.854821889861,57.040223386025026,57.040223386025026,0,0,0,10253.155545323452,449910.29044748156,559967.5744721822,108198.06201881761,122813.3210963182,34931.29268466875,164997.1592288349,66.28407648766654,54.39497412845445,0.45804655338597533,0.5198506703449335,48.96506894995531,4.406149710588173,123.10223411601481,5.330433013591844,0.9413373585450382,0.8768997977188905
2023-03-13,METRO_DELHI,BrandA,BrandA_SKU1,81.03091179354384,7707.529474505613,95.11838511879749,95.11838511879749,0,0,0,12028.858499546744,359994.5042662549,715693.6688403606,132404.59111102848,156379.19287917498,60451.057072663556,198801.76611054532,60.72065915921134,48.9667176459078,0.5338415767779002,0.4099887114044452,63.68165604348716,4.302657037339188,126.44688603473688,5.806839055074729,0.9708273236814751,1.0615988004992827
2023-03-13,METRO_DELHI,BrandA,BrandA_SKU2,64.6926735746064,5989.3003166759345,92.5808130308421,92.5808130308421,0,0,0,12028.858499546744,353827.4263691119,812849.6408548559,119566.66281962457,174526.59445293364,60929.96310010432,231716.76660691967,60.72065915921134,48.9667176459078,0.5338415767779002,0.4099887114044452,63.68165604348716,4.302657037339188,126.44688603473688,5.806839055074729,0.9708273236814751,1.0615988004992827
2023-03-13,METRO_DELHI,BrandA,BrandA_SKU3,246.2704189863826,24941.94191716037,101.2786757736402,101.2786757736402,0,0,0,12028.858499546744,336190.6055800474,774514.0358489048,129742.20437125317,167877.02760690625,61885.023741752026,198436.7434257869,60.72065915921134,48.9667176459078,0.5338415767779002,0.4099887114044452,63.68165604348716,4.302657037339188,126.44688603473688,5.806839055074729,0.9708273236814751,1.0615988004992827
2023-03-13,METRO_DELHI,BrandB,BrandB_SKU1,162.59192789234493,11767.721217106764,72.37580222862223,72.37580222862223,0,0,0,12028.858499546744,388231.29050543514,816987.2544767206,166641.53433036915,180061.60432838104,72960.80729774297,252957.48913330844,60.72065915921134,48.9667176459078,0.5338415767779002,0.4099887114044452,63.68165604348716,4.302657037339188,126.44688603473688,5.806839055074729,0.9708273236814751,1.0615988004992827
2023-03-13,METRO_DELHI,BrandB,BrandB_SKU2,77.9910282063242,6204.684070620906,79.55638248807925,79.55638248807925,0,0,0,12028.858499546744,263492.2071411663,630476.1569472015,84836.00567076287,134578.8319565166,47110.77663754813,150157.2468075906,60.72065915921134,48.9667176459078,0.5338415767779002,0.4099887114044452,63.68165604348716,4.302657037339188,126.44688603473688,5.806839055074729,0.9708273236814751,1.0615988004992827
2023-03-13,METRO_DELHI,BrandB,BrandB_SKU3,261.41955711726297,20323.80594433333,77.74401490251488,77.74401490251488,0,0,0,12028.858499546744,306011.8304471078,641211.272280824,93128.79322237657,137555.13377840247,49670.07005668065,190310.91626731487,60.72065915921134,48.9667176459078,0.5338415767779002,0.4099887114044452,63.68165604348716,4.302657037339188,126.44688603473688,5.806839055074729,0.9708273236814751,1.0615988004992827
2023-03-13,METRO_DELHI,BrandC,BrandC_SKU1,137.6208788188158,8097.519229966126,58.83932219781041,58.83932219781041,0,0,0,12028.858499546744,112656.1838401857,249538.8208835646,42408.386087038045,54148.602785416726,16049.018662892153,55100.495978509534,60.72065915921134,48.9667176459078,0.5338415767779002,0.4099887114044452,63.68165604348716,4.302657037339188,126.44688603473688,5.806839055074729,0.9708273236814751,1.0615988004992827
2023-03-13,METRO_DELHI,BrandC,BrandC_SKU2,185.21101842341793,12050.167391826966,65.06182782429619,65.06182782429619,0,0,0,12028.858499546744,106612.68165138373,236881.05028807168,32629.678700986195,50639.17792771296,17173.90426613131,68540.22379324287,60.72065915921134,48.9667176459078,0.5338415767779002,0.4099887114044452,63.68165604348716,4.302657037339188,126.44688603473688,5.806839055074729,0.9708273236814751,1.0615988004992827
2023-03-13,METRO_DELHI,BrandC,BrandC_SKU3,171.40100035093727,10218.214524456422,59.615839484804646,59.615839484804646,0,0,0,12028.858499546744,131225.32346132628,323009.0124268232,49405.33130263814,69542.33561562846,22414.81518220043,87291.53766761992,60.72065915921134,48.9667176459078,0.5338415767779002,0.4099887114044452,63.68165604348716,4.302657037339188,126.44688603473688,5.806839055074729,0.9708273236814751,1.0615988004992827
2023-03-13,METRO_MUMBAI,BrandA,BrandA_SKU1,100.293096148218,9349.21949173565,93.21897369604504,93.21897369604504,0,0,0,13194.98000991899,414810.21474777034,1329408.5855274207,145599.5868970338,280441.67579518753,64661.867095617235,152322.6926624237,62.22494157026767,54.077349237966104,0.405973449383947,0.538113707624161,46.656384689752734,4.136792920291522,126.9111473671994,5.334158677376587,0.8853384863749502,0.8945357181927405
2023-03-13,METRO_MUMBAI,BrandA,BrandA_SKU2,244.19454779969732,23035.996202815524,94.33460497124202,94.33460497124202,0,0,0,13194.98000991899,438803.3819686339,1479742.476972115,170884.88137838242,313036.9835322613,66949.9252963798,186561.54319074357,62.22494157026767,54.077349237966104,0.405973449383947,0.538113707624161,46.656384689752734,4.136792920291522,126.9111473671994,5.334158677376587,0.8853384863749502,0.8945357181927405
2023-03-13,METRO_MUMBAI,BrandA,BrandA_SKU3,90.89556258358343,8684.886186544656,95.54796669593667,95.54796669593667,0,0,0,13194.98000991899,374374.4928438019,1011362.5808346281,136350.7577595201,215907.59194287765,60551.715630478924,149681.98989182466,62.22494157026767,54.077349237966104,0.405973449383947,0.538113707624161,46.656384689752734,4.136792920291522,126.9111473671994,5.334158677376587,0.8853384863749502,0.8945357181927405
2023-03-13,METRO_MUMBAI,BrandB,BrandB_SKU1,207.76514022829005,17036.502474956953,81.99884954828048,81.99884954828048,0,0,0,13194.98000991899,248271.60553157885,725466.9616255326,80196.79498246059,153113.07182335257,33435.27414193032,78802.95610429878,62.22494157026767,54.077349237966104,0.405973449383947,0.538113707624161,46.656384689752734,4.136792920291522,126.9111473671994,5.334158677376587,0.8853384863749502,0.8945357181927405
2023-03-13,METRO_MUMBAI,BrandB,BrandB_SKU2,168.61615089707612,12511.033685347304,74.19831148312763,74.19831148312763,0,0,0,13194.98000991899,393704.4724719055,1251244.8336611104,135601.0879413985,263809.07552636194,67345.72941133425,150990.11893838047,62.22494157026767,54.077349237966104,0.405973449383947,0.538113707624161,46.656384689752734,4.136792920291522,126.9111473671994,5.334158677376587,0.8853384863749502,0.8945357181927405
2023-03-13,METRO_MUMBAI,BrandB,BrandB_SKU3,259.91052512415905,19642.660148626874,75.57470071380753,75.57470071380753,0,0,0,13194.98000991899,285623.9078634861,898897.7684234608,98708.4754015467,189650.40122484684,42945.816898471996,117056.28826473172,62.22494157026767,54.077349237966104,0.405973449383947,0.538113707624161,46.656384689752734,4.136792920291522,126.9111473671994,5.334158677376587,0.8853384863749502,0.8945357181927405
2023-03-13,METRO_MUMBAI,BrandC,BrandC_SKU1,128.74550639592317,8019.7247317792535,62.29129820746275,62.29129820746275,0,0,0,13194.98000991899,219035.44289419215,636341.97414754,90557.76388760874,136324.1712182689,37065.23708639032,110690.12027247826,62.22494157026767,54.077349237966104,0.405973449383947,0.538113707624161,46.656384689752734,4.136792920291522,126.9111473671994,5.334158677376587,0.8853384863749502,0.8945357181927405
2023-03-13,METRO_MUMBAI,BrandC,BrandC_SKU2,208.0934941325336,12042.953384339982,57.87280104331321,57.87280104331321,0,0,0,13194.98000991899,269130.0658332889,804344.0032286469,110606.33900411369,171929.43454614078,41866.4713029321,111817.04516148547,62.22494157026767,54.077349237966104,0.405973449383947,0.538113707624161,46.656384689752734,4.136792920291522,126.9111473671994,5.334158677376587,0.8853384863749502,0.8945357181927405
2023-03-13,METRO_MUMBAI,BrandC,BrandC_SKU3,130.45758501336385,8361.664036467966,64.09488597854553,64.09488597854553,0,0,0,13194.98000991899,181103.42732071766,587776.5367910442,66766.18833727628,124231.92619193647,31123.129443552323,72060.87212207545,62.22494157026767,54.077349237966104,0.405973449383947,0.538113707624161,46.656384689752734,4.136792920291522,126.9111473671994,5.334158677376587,0.8853384863749502,0.8945357181927405
2023-03-13,NORTH,BrandA,BrandA_SKU1,251.37453505128656,27722.88499774393,110.28517662732935,110.28517662732935,0,0,0,9879.73147841497,1572918.763659143,1982644.616388649,404603.9982975922,436989.32310748904,136734.76598359106,430354.2053428174,57.8901027234005,53.825886289570484,0.40362240940409017,0.5022854955047077,62.025778038063756,4.131699635103148,123.25656302176986,5.2380943797256005,0.8742932288020743,1.009956291038022
2023-03-13,NORTH,BrandA,BrandA_SKU2,506.60697193941155,47817.956093136476,94.38866565550413,94.38866565550413,0,0,0,9879.73147841497,1618492.1273316143,1788445.9203236918,369362.9081086838,394625.4748756068,135585.4269893367,405103.1595831343,57.8901027234005,53.825886289570484,0.40362240940409017,0.5022854955047077,62.025778038063756,4.131699635103148,123.25656302176986,5.2380943797256005,0.8742932288020743,1.009956291038022
2023-03-13,NORTH,BrandA,BrandA_SKU3,619.6638154676948,59478.25746426573,95.98471942302162,95.98471942302162,0,0,0,9879.73147841497,2057877.9087800183,2203169.466046534,500717.2252686725,490705.61573617405,159653.21700472027,561008.0560758479,57.8901027234005,53.825886289570484,0.40362240940409017,0.5022854955047077,62.025778038063756,4.131699635103148,123.25656302176986,5.2380943797256005,0.8742932288020743,1.009956291038022
2023-03-13,NORTH,BrandB,BrandB_SKU1,132.64067693060633,11313.736642745793,85.29613165850175,85.29613165850175,0,0,0,9879.73147841497,1455488.5174447256,1707741.167560972,308131.5169927508,372361.3852114695,105262.43740211272,317437.86757117196,57.8901027234005,53.825886289570484,0.40362240940409017,0.5022854955047077,62.025778038063756,4.131699635103148,123.25656302176986,5.2380943797256005,0.8742932288020743,1.009956291038022
2023-03-13,NORTH,BrandB,BrandB_SKU2,431.7644935505946,36924.255634302,85.5194352149181,85.5194352149181,0,0,0,9879.73147841497,884522.3320336196,978748.0531486061,205394.87721612994,216289.09835133422,79812.48487871763,245052.53064639794,57.8901027234005,53.825886289570484,0.40362240940409017,0.5022854955047077,62.025778038063756,4.131699635103148,123.25656302176986,5.2380943797256005,0.8742932288020743,1.009956291038022
2023-03-13,NORTH,BrandB,BrandB_SKU3,139.37771071674683,12018.53685353682,86.22997746003831,86.22997746003831,0,0,0,9879.73147841497,764171.9034639344,827246.4268244896,175513.5558961869,183000.64095451662,58543.92694425928,173712.02892527872,57.8901027234005,53.825886289570484,0.40362240940409017,0.5022854955047077,62.025778038063756,4.131699635103148,123.25656302176986,5.2380943797256005,0.8742932288020743,1.009956291038022
2023-03-13,NORTH,BrandC,BrandC_SKU1,108.21551839346763,7072.47447303604,65.35545528064453,65.35545528064453,0,0,0,9879.73147841497,667893.4404300941,744165.6786499269,137448.81290067174,162578.01702005256,53251.1236830366,133731.23260266773,57.8901027234005,53.825886289570484,0.40362240940409017,0.5022854955047077,62.025778038063756,4.131699635103148,123.25656302176986,5.2380943797256005,0.8742932288020743,1.009956291038022
2023-03-13,NORTH,BrandC,BrandC_SKU2,200.41155629248635,10849.736531367582,54.13727996569801,54.13727996569801,0,0,0,9879.73147841497,892635.3621910749,1014022.0630290195,203903.32032992752,223194.74463879666,67475.18351390323,195432.75714393545,57.8901027234005,53.825886289570484,0.40362240940409017,0.5022854955047077,62.025778038063756,4.131699635103148,123.25656302176986,5.2380943797256005,0.8742932288020743,1.009956291038022
2023-03-13,NORTH,BrandC,BrandC_SKU3,197.85911971064962,11161.34776961729,56.4105803459538,56.4105803459538,0,0,0,9879.73147841497,707245.5004157489,779354.278400262,145962.2574042297,170467.08142047536,51220.85208058213,149257.33219049918,57.8901027234005,53.825886289570484,0.40362240940409017,0.5022854955047077,62.025778038063756,4.131699635103148,123.25656302176986,5.2380943797256005,0.8742932288020743,1.009956291038022
2023-03-13,NORTHEAST,BrandA,BrandA_SKU1,123.73705999692972,12463.322193714934,100.72424699620458,100.72424699620458,0,0,0,10794.034835051936,449648.43368163187,539059.330327105,56159.21553009878,113427.78761843088,38256.682797437,117340.73783390332,62.2548111682351,47.54272493421221,0.5487670938149739,0.5470428680612632,47.907971538898806,3.8227524458029407,118.77159313812936,5.315571278313112,0.8556448854803864,1.103914016201978
2023-03-13,NORTHEAST,BrandA,BrandA_SKU2,121.24174793914152,12390.489935561849,102.19656303356314,102.19656303356314,0,0,0,10794.034835051936,748181.6898878384,762090.9413998089,102162.84024682094,162634.4723046439,58706.373053499,201813.08771668377,62.2548111682351,47.54272493421221,0.5487670938149739,0.5470428680612632,47.907971538898806,3.8227524458029407,118.77159313812936,5.315571278313112,0.8556448854803864,1.103914016201978
2023-03-13,NORTHEAST,BrandA,BrandA_SKU3,148.57793796083232,15818.160044754084,106.4637204005619,106.4637204005619,0,0,0,10794.034835051936,870955.114082908,1025072.3957727936,111456.97257891031,216160.17641244977,69944.02903500608,187428.11440697243,62.2548111682351,47.54272493421221,0.5487670938149739,0.5470428680612632,47.907971538898806,3.8227524458029407,118.77159313812936,5.315571278313112,0.8556448854803864,1.103914016201978
2023-03-13,NORTHEAST,BrandB,BrandB_SKU1,101.00049788530238,7321.274572263165,72.48750972076702,72.48750972076702,0,0,0,10794.034835051936,605830.7880800142,696334.2833040929,68767.29636094822,146143.58629691342,51540.90571551265,154904.12514614512,62.2548111682351,47.54272493421221,0.5487670938149739,0.5470428680612632,47.907971538898806,3.8227524458029407,118.77159313812936,5.315571278313112,0.8556448854803864,1.103914016201978
2023-03-13,NORTHEAST,BrandB,BrandB_SKU2,153.57033342436642,11999.28725331246,78.13545094125958,78.13545094125958,0,0,0,10794.034835051936,365781.18522911746,421219.89428093313,44738.18708088911,88717.79756427553,28403.372349455847,91133.58276417876,62.2548111682351,47.54272493421221,0.5487670938149739,0.5470428680612632,47.907971538898806,3.8227524458029407,118.77159313812936,5.315571278313112,0.8556448854803864,1.103914016201978
2023-03-13,NORTHEAST,BrandB,BrandB_SKU3,49.965672540383956,4009.3056617905677,80.2412027687631,80.2412027687631,0,0,0,10794.034835051936,532983.89705862,695579.4924444195,78627.14777687474,146978.6132665714,45363.69453796041,151450.9150896479,62.2548111682351,47.54272493421221,0.5487670938149739,0.5470428680612632,47.907971538898806,3.8227524458029407,118.77159313812936,5.315571278313112,0.8556448854803864,1.103914016201978
2023-03-13,NORTHEAST,BrandC,BrandC_SKU1,100.44122728906952,5781.625580343844,57.56227533644471,57.56227533644471,0,0,0,10794.034835051936,294182.1063034205,349406.279010854,38364.40073348604,73717.69587551942,23710.929578798594,76161.14779969395,62.2548111682351,47.54272493421221,0.5487670938149739,0.5470428680612632,47.907971538898806,3.8227524458029407,118.77159313812936,5.315571278313112,0.8556448854803864,1.103914016201978
2023-03-13,NORTHEAST,BrandC,BrandC_SKU2,149.44557615216308,9304.19625287794,62.25809082099932,62.25809082099932,0,0,0,10794.034835051936,169599.2713362027,197231.2062044528,23346.223819602437,41780.86362285081,15867.168641999839,45027.110057621045,62.2548111682351,47.54272493421221,0.5487670938149739,0.5470428680612632,47.907971538898806,3.8227524458029407,118.77159313812936,5.315571278313112,0.8556448854803864,1.103914016201978
2023-03-13,NORTHEAST,BrandC,BrandC_SKU3,79.99187993682372,4537.859656769097,56.72900374829325,56.72900374829325,0,0,0,10794.034835051936,227116.98296115236,270004.8587278993,28876.583457912366,56888.6300913711,18539.238805917288,57637.75585418717,62.2548111682351,47.54272493421221,0.5487670938149739,0.5470428680612632,47.907971538898806,3.8227524458029407,118.77159313812936,5.315571278313112,0.8556448854803864,1.103914016201978
2023-03-13,SOUTH,BrandA,BrandA_SKU1,730.9516834211646,66624.08365138661,91.14704181206284,91.14704181206284,0,0,0,13635.162394857942,1476693.2645080134,2413801.2432459104,318339.43620423495,514594.1922696056,117513.15107704712,405763.6625181874,57.60589598851257,48.49032268841891,0.4635567829693933,0.5532718843172422,58.37247810711831,4.12646843525867,117.93176180053526,5.182441662847416,0.969565034995053,1.2409499032777305
2023-03-13,SOUTH,BrandA,BrandA_SKU2,777.9498697387198,84825.13653721684,109.03676423997086,109.03676423997086,0,0,0,13635.162394857942,1967067.2184009762,2589096.0641535423,466770.2970859667,564496.2425393051,153013.0686840379,617355.727512797,57.60589598851257,48.49032268841891,0.4635567829693933,0.5532718843172422,58.37247810711831,4.12646843525867,117.93176180053526,5.182441662847416,0.969565034995053,1.2409499032777305
2023-03-13,SOUTH,BrandA,BrandA_SKU3,213.2657723020102,22661.641515090847,106.26009635995041,106.26009635995041,0,0,0,13635.162394857942,1855472.3484449217,2955617.976402424,413622.16001247993,632485.8112817327,149140.16970240202,518959.82434383937,57.60589598851257,48.49032268841891,0.4635567829693933,0.5532718843172422,58.37247810711831,4.12646843525867,117.93176180053526,5.182441662847416,0.969565034995053,1.2409499032777305
2023-03-13,SOUTH,BrandB,BrandB_SKU1,676.6795767562256,54142.15061525651,80.01150393040643,80.01150393040643,0,0,0,13635.162394857942,1077976.3762619544,1665315.923323839,251091.00130618163,358172.28479538596,84979.54816666503,311188.18156123155,57.60589598851257,48.49032268841891,0.4635567829693933,0.5532718843172422,58.37247810711831,4.12646843525867,117.93176180053526,5.182441662847416,0.969565034995053,1.2409499032777305
2023-03-13,SOUTH,BrandB,BrandB_SKU2,604.7953465867125,47776.87950072416,78.9967710075199,78.9967710075199,0,0,0,13635.162394857942,1372446.850074461,1740515.6736125953,304848.2597707197,378587.960699591,105529.31375223266,310889.79709471256,57.60589598851257,48.49032268841891,0.4635567829693933,0.5532718843172422,58.37247810711831,4.12646843525867,117.93176180053526,5.182441662847416,0.969565034995053,1.2409499032777305
2023-03-13,SOUTH,BrandB,BrandB_SKU3,580.7632699320711,43597.83878634479,75.06989688146808,75.06989688146808,0,0,0,13635.162394857942,1163977.1524390758,1997662.8984999866,229117.1742263496,422444.29712263227,93396.31016085073,298476.23412152927,57.60589598851257,48.49032268841891,0.4635567829693933,0.5532718843172422,58.37247810711831,4.12646843525867,117.93176180053526,5.182441662847416,0.969565034995053,1.2409499032777305
2023-03-13,SOUTH,BrandC,BrandC_SKU1,337.35314430583475,20456.474738076227,60.63816236297169,60.63816236297169,0,0,0,13635.162394857942,657370.942104918,1088820.772493352,143051.26591120727,232069.28108979113,56552.72954889172,197694.57848512966,57.60589598851257,48.49032268841891,0.4635567829693933,0.5532718843172422,58.37247810711831,4.12646843525867,117.93176180053526,5.182441662847416,0.969565034995053,1.2409499032777305
2023-03-13,SOUTH,BrandC,BrandC_SKU2,616.0684113939288,39842.126018467345,64.67159374122063,64.67159374122063,0,0,0,13635.162394857942,537455.2937556573,721637.3491869869,117361.18976114597,156063.588813512,38453.95732280268,120065.9742870353,57.60589598851257,48.49032268841891,0.4635567829693933,0.5532718843172422,58.37247810711831,4.12646843525867,117.93176180053526,5.182441662847416,0.969565034995053,1.2409499032777305
2023-03-13,SOUTH,BrandC,BrandC_SKU3,475.1142149538353,26476.751877055372,55.72713053771292,55.72713053771292,0,0,0,13635.162394857942,466486.0315391036,697669.7315744583,123695.01587163801,151903.44790205546,33044.616012631064,126914.34440966463,57.60589598851257,48.49032268841891,0.4635567829693933,0.5532718843172422,58.37247810711831,4.12646843525867,117.93176180053526,5.182441662847416,0.969565034995053,1.2409499032777305
2023-03-13,WEST,BrandA,BrandA_SKU1,306.36260296754864,32775.35135571766,106.98221988663995,106.98221988663995,0,0,0,10984.530028233503,1184355.3141809916,1318373.548176957,265693.6120606901,290244.07084146043,91062.46843164231,312172.5397683635,59.933643904664734,52.35208019015822,0.5320932973195457,0.48572045058654184,62.80879780405204,4.162576925957236,121.29818871908617,5.239909699232563,1.0621121500913167,1.1740352748434382
2023-03-13,WEST,BrandA,BrandA_SKU2,286.5057703271512,27934.70777812381,97.50137927842123,97.50137927842123,0,0,0,10984.530028233503,933952.2705671632,1068682.9268029418,228569.97802103477,236593.58316269185,61223.08229479076,222879.58912956985,59.933643904664734,52.35208019015822,0.5320932973195457,0.48572045058654184,62.80879780405204,4.162576925957236,121.29818871908617,5.239909699232563,1.0621121500913167,1.1740352748434382
2023-03-13,WEST,BrandA,BrandA_SKU3,218.68512729017831,21965.052281938995,100.441454588693,100.441454588693,0,0,0,10984.530028233503,1585992.010487102,1388725.5340888163,408517.4813832445,318596.8549560877,99265.06859918837,334471.3428884491,59.933643904664734,52.35208019015822,0.5320932973195457,0.48572045058654184,62.80879780405204,4.162576925957236,121.29818871908617,5.239909699232563,1.0621121500913167,1.1740352748434382
2023-03-13,WEST,BrandB,BrandB_SKU1,240.86732660261615,20438.490406346184,84.85372713114255,84.85372713114255,0,0,0,10984.530028233503,1041705.7303730733,1003156.7450136526,273144.9848396322,227945.84748669376,68956.29452145893,221871.7388436228,59.933643904664734,52.35208019015822,0.5320932973195457,0.48572045058654184,62.80879780405204,4.162576925957236,121.29818871908617,5.239909699232563,1.0621121500913167,1.1740352748434382
2023-03-13,WEST,BrandB,BrandB_SKU2,399.7895271929838,28964.192431839696,72.44860223128929,72.44860223128929,0,0,0,10984.530028233503,1171744.9672510284,1223771.9572658122,290471.9915597564,273801.5906091381,78554.94597521977,233435.7194430406,59.933643904664734,52.35208019015822,0.5320932973195457,0.48572045058654184,62.80879780405204,4.162576925957236,121.29818871908617,5.239909699232563,1.0621121500913167,1.1740352748434382
2023-03-13,WEST,BrandB,BrandB_SKU3,155.65646857842586,12409.823526183503,79.72571676281443,79.72571676281443,0,0,0,10984.530028233503,679911.8565569732,710350.7412362791,178792.67963381278,159949.4162106371,44010.94134845784,142919.78222739877,59.933643904664734,52.35208019015822,0.5320932973195457,0.48572045058654184,62.80879780405204,4.162576925957236,121.29818871908617,5.239909699232563,1.0621121500913167,1.1740352748434382
2023-03-13,WEST,BrandC,BrandC_SKU1,391.2043824736607,21551.840983955586,55.091000892370225,55.091000892370225,0,0,0,10984.530028233503,541283.2434938748,539514.2558526279,136058.68606755172,121508.71977728077,38911.25583870132,101157.87235869473,59.933643904664734,52.35208019015822,0.5320932973195457,0.48572045058654184,62.80879780405204,4.162576925957236,121.29818871908617,5.239909699232563,1.0621121500913167,1.1740352748434382
2023-03-13,WEST,BrandC,BrandC_SKU2,447.0434063962048,27419.71391307166,61.335685798640704,61.335685798640704,0,0,0,10984.530028233503,488609.08805898903,586243.1379619716,140323.99027323964,131281.0266197183,35780.2520896662,98914.95637273742,59.933643904664734,52.35208019015822,0.5320932973195457,0.48572045058654184,62.80879780405204,4.162576925957236,121.29818871908617,5.239909699232563,1.0621121500913167,1.1740352748434382
2023-03-13,WEST,BrandC,BrandC_SKU3,338.78395445717206,20120.027499428677,59.388962300964536,59.388962300964536,0,0,0,10984.530028233503,681692.6808954158,760591.4215938925,183193.34521211608,170437.61883999011,43496.93074943752,148173.18441703767,59.933643904664734,52.35208019015822,0.5320932973195457,0.48572045058654184,62.80879780405204,4.162576925957236,121.29818871908617,5.239909699232563,1.0621121500913167,1.1740352748434382
2023-03-20,CENTRAL,BrandA,BrandA_SKU1,200.6075544632485,19997.130215037767,99.68283731159916,99.68283731159916,0,0,0,12086.152909668977,981541.4691977276,1652547.941244632,335991.6065486004,364108.7489037865,117861.41105077193,433126.84220257733,61.577146187389644,52.19205140705595,0.40619596260528423,0.5110267221473639,39.088676046885666,2.955495100600365,124.59148836431294,4.730535734692272,1.180806018100434,0.7387291389522936
2023-03-20,CENTRAL,BrandA,BrandA_SKU2,291.5062677171266,30572.121478086665,104.87637784774289,104.87637784774289,0,0,0,12086.152909668977,430730.9552467889,720866.5735040843,148571.96802053304,159030.51150287015,55040.347139817255,191251.89145414755,61.577146187389644,52.19205140705595,0.40619596260528423,0.5110267221473639,39.088676046885666,2.955495100600365,124.59148836431294,4.730535734692272,1.180806018100434,0.7387291389522936
2023-03-20,CENTRAL,BrandA,BrandA_SKU3,213.56319994793168,19507.83056884653,91.34453208044592,91.34453208044592,0,0,0,12086.152909668977,622034.9119017586,851299.0447190672,244540.96823656833,194713.90576747028,73864.97081048043,275029.792853773,61.577146187389644,52.19205140705595,0.40619596260528423,0.5110267221473639,39.088676046885666,2.955495100600365,124.59148836431294,4.730535734692272,1.180806018100434,0.7387291389522936
2023-03-20,CENTRAL,BrandB,BrandB_SKU1,268.1467708628516,22452.779281135572,83.73317049049768,83.73317049049768,0,0,0,12086.152909668977,625324.6908403473,915340.3652682698,239820.4230036738,207050.11535402134,79011.24063830053,224260.86790417414,61.577146187389644,52.19205140705595,0.40619596260528423,0.5110267221473639,39.088676046885666,2.955495100600365,124.59148836431294,4.730535734692272,1.180806018100434,0.7387291389522936
2023-03-20,CENTRAL,BrandB,BrandB_SKU2,274.59773935115356,19744.845829310667,71.90461901094206,71.90461901094206,0,0,0,12086.152909668977,721458.4483848253,969659.6300978903,249383.0116927415,218870.2271888522,82447.96501248851,291112.36240574205,61.577146187389644,52.19205140705595,0.40619596260528423,0.5110267221473639,39.088676046885666,2.955495100600365,124.59148836431294,4.730535734692272,1.180806018100434,0.7387291389522936
2023-03-20,CENTRAL,BrandB,BrandB_SKU3,91.59187545108121,7993.5438267496,87.2735031069313,87.2735031069313,0,0,0,12086.152909668977,471653.42387447547,798173.9577784567,159771.53413338025,175611.9449690294,58444.222944184825,200787.51662661633,61.577146187389644,52.19205140705595,0.40619596260528423,0.5110267221473639,39.088676046885666,2.955495100600365,124.59148836431294,4.730535734692272,1.180806018100434,0.7387291389522936
