Record_ID,Week,Geo,Brand,SKU,Product_Category,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,TV_Spend,Radio_Spend,Facebook_Spend,Instagram_Spend,YouTube_Spend,Print_Spend,TV_Impressions,Radio_Listeners,Facebook_Impressions,Instagram_Impressions,YouTube_Impressions,Print_Readership,Trade_Spend,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index,Review_ID,Review_Date,Review_Text,Rating
REC-00132,2024-07-08,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,415,4101449.15,10190.57,9883.01,0,0,0,72698.97,12988.22,102677.17,39103.08,37156.89,11553.8,409406,196299,3011876,847718,832463,56152,11183.92,64.48,55.1,74.02,2363,103.01,5.94,0.403,0.882,REV-00132,2024-07-12,Regret buying this. The customer service was below average and support was slow.,2
REC-00133,2024-07-15,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,431,4166459.76,10196.87,9666.96,0,1,0,125097.09,17258.85,90393.91,30176.48,31273.62,11855.43,670258,194284,2242435,655105,566459,65609,30972.28,63.64,59.3,73.91,2522,103.06,5.94,0.133,0.954,REV-00133,2024-07-17,"Poor product quality, the product arrived damaged and support was unhelpful.",2
REC-00134,2024-07-22,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,357,3469276.02,10277.45,9717.86,0,0,0,62178.11,19839.75,65959.26,26757.1,20643.81,5286.72,331099,222874,1794803,593505,280237,22816,14774.15,66.65,57.41,79.57,2415,103.19,5.94,0.028,0.998,REV-00134,2024-07-26,product performance issues made this purchase frustrating. Expected better from HomeCrest.,2
REC-00135,2024-07-29,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,385,3714414.55,10200.42,9647.83,0,0,0,60173.91,16002.92,56431.33,19973.79,21051.29,9230.07,427820,190009,1516035,419147,408914,42506,12319.34,61.09,49.63,73.43,1928,103.28,5.94,0.008,1.0,REV-00135,2024-07-29,"Not satisfied with the packaging, feels overpriced for what you get.",2
REC-00136,2024-08-05,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,351,3423882.15,10070.08,9754.65,0,0,0,73222.21,17682.91,94223.33,23493.03,34485.55,10466.15,483575,242418,1894348,439266,720850,44536,11297.05,60.81,54.7,76.63,2417,103.39,5.94,0.028,0.973,REV-00136,2024-08-07,Regret buying this. The packaging was below average and support was slow.,2
REC-00137,2024-08-12,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,438,4187350.08,10172.71,9560.16,1,0,0,90294.3,15878.78,95592.06,42210.47,33913.46,12085.65,715228,197157,1935635,975861,534679,63609,22535.32,61.28,54.7,67.91,2328,103.52,5.94,0.133,0.926,REV-00137,2024-08-14,"Poor packaging, the product arrived damaged and support was unhelpful.",2
REC-00138,2024-08-19,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,466,4459647.96,10175.3,9570.06,1,0,0,75545.15,28512.23,81035.21,34894.97,33006.64,6425.91,475930,267345,1709509,806125,400866,28641,18247.65,65.04,59.78,73.33,2558,103.65,5.94,0.403,0.846,REV-00138,2024-08-22,"Mixed feelings about this HomeCrest product, packaging was decent but not great.",3
REC-00139,2024-08-26,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,544,4528076.48,10208.52,8323.67,0,0,1,93209.44,30754.71,125846.95,39109.68,46699.65,8381.43,664013,380937,2944620,800177,845295,57096,11329.19,66.8,49.34,80.04,2023,103.8,5.94,0.785,0.794,REV-00139,2024-08-26,"Had a bad experience with product performance on this HomeCrest product, would not recommend.",2
REC-00140,2024-09-02,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,584,5853274.32,10347.83,10022.73,0,1,0,121797.94,27514.62,175251.89,50823.38,43470.69,13342.42,911934,270293,4180253,1042020,814294,76470,19017.96,61.81,48.91,69.56,2131,103.9,5.94,0.982,0.694,REV-00140,2024-09-04,"Had a bad experience with pricing on this HomeCrest product, would not recommend.",1
REC-00141,2024-09-09,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,552,5260284.0,10148.58,9529.5,0,1,0,104412.07,24563.74,113469.25,38257.1,35571.47,10771.13,896590,345267,2275985,738932,616125,55310,20169.21,64.3,45.19,72.76,1904,103.99,5.94,0.791,0.525,REV-00141,2024-09-10,Average experience overall. product performance could be better but it's usable.,3
REC-00142,2024-09-16,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,489,4152231.03,10027.5,8491.27,0,0,1,95343.0,14855.04,98655.74,41297.5,38405.32,7365.93,524436,186526,2363828,864369,652174,35447,10093.85,63.58,41.32,71.26,1672,104.1,5.94,0.423,0.362,REV-00142,2024-09-21,"Not satisfied with the product quality, feels overpriced for what you get.",2
REC-00143,2024-09-23,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,386,3781433.56,10251.74,9796.46,0,0,0,53530.84,10799.26,77600.3,34172.64,24996.24,11319.87,282871,125033,1651422,527509,369734,48373,13330.92,63.81,48.46,72.54,2062,104.12,5.94,0.188,0.22,REV-00143,2024-09-25,"The durability was really disappointing, not what I expected from HomeCrest.",1
REC-00144,2024-09-30,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,339,3393044.22,10430.72,10008.98,0,0,0,86691.76,21830.3,70788.91,31721.67,15690.5,7755.12,426713,278227,1677179,537461,264092,39451,13270.39,65.56,57.06,73.25,2522,104.16,5.78,0.161,0.127,REV-00144,2024-10-02,Average experience overall. durability could be better but it's usable.,3
REC-00145,2024-10-07,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,413,3841540.15,10094.61,9301.55,0,0,0,96636.17,19855.29,113583.86,35691.41,29712.32,12892.55,531756,268575,2575274,724635,474546,86042,12195.23,62.17,62.24,72.63,2659,104.2,5.78,0.276,0.022,REV-00145,2024-10-10,Regret buying this. The delivery was below average and support was slow.,2
REC-00146,2024-10-14,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,492,4873417.44,10333.27,9905.32,0,1,0,120540.19,20271.53,100853.6,35770.05,41149.36,8981.42,697588,244883,2830978,726411,554864,36868,18387.98,63.62,56.09,71.55,2351,104.26,5.78,0.478,0.016,REV-00146,2024-10-19,"Great experience overall, the product quality was top notch.",4
REC-00147,2024-10-21,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,472,4474838.48,10039.98,9480.59,0,0,0,74783.09,23707.29,146059.03,53410.94,22816.37,14983.21,462604,338632,4226373,1300175,433564,88109,17485.47,67.08,48.82,76.23,2181,104.39,5.78,0.712,0.0,REV-00147,2024-10-24,"Some good, some bad — durability was fine but other aspects need work.",3
REC-00148,2024-10-28,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,558,5470297.2,10320.29,9803.4,0,1,0,115723.01,23358.55,118516.51,43557.49,30297.94,7976.66,645320,299143,3793882,847787,540042,43286,26144.32,64.09,53.52,78.02,2242,104.46,5.78,0.905,0.007,REV-00148,2024-10-30,delivery issues made this purchase frustrating. Expected better from HomeCrest.,1
REC-00149,2024-11-04,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,593,5140948.27,10227.24,8669.39,0,0,1,89935.15,25011.33,95019.61,41611.73,47679.65,12252.15,635186,256344,1885420,818350,1004348,59568,10122.0,64.09,54.34,73.52,2283,104.55,5.78,0.981,0.004,REV-00149,2024-11-09,Regret buying this. The product performance was below average and support was slow.,1
REC-00150,2024-11-11,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,476,4680360.44,10192.69,9832.69,0,0,0,124976.25,23823.63,125357.63,34721.3,45683.75,9919.24,907334,266402,2623708,810910,589655,56994,17167.08,67.07,51.74,77.66,2215,104.72,5.78,0.905,0.007,REV-00150,2024-11-14,"Poor packaging, the product arrived damaged and support was unhelpful.",1
REC-00151,2024-11-18,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,533,4669900.82,10309.61,8761.54,0,0,1,93083.29,19951.94,116624.39,47181.76,30519.74,12790.09,655307,246705,2661324,709847,535248,65760,16010.75,65.25,48.48,74.53,2201,104.82,5.78,0.716,0.026,REV-00151,2024-11-22,"The product performance was really disappointing, not what I expected from HomeCrest.",1
REC-00152,2024-11-25,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,442,4326499.32,10397.5,9788.46,0,0,0,98596.34,12968.62,112360.21,55745.72,34169.03,9879.84,955338,152038,2578377,854308,702148,57121,15017.82,65.79,62.08,72.59,2631,104.96,5.78,0.505,0.007,REV-00152,2024-11-27,"Not satisfied with the product performance, feels overpriced for what you get.",1
REC-00153,2024-12-02,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,513,4294066.5,10069.2,8370.5,0,1,1,124965.77,12242.72,122881.63,38209.11,38034.05,4691.66,877775,147058,3227098,695527,555228,27468,25677.34,68.75,59.52,78.95,2577,105.03,5.78,0.405,0.02,REV-00153,2024-12-03,Regret buying this. The packaging was below average and support was slow.,1
REC-00154,2024-12-09,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,415,4012622.55,10396.38,9668.97,0,0,0,89684.44,31132.61,102880.0,32232.93,42795.39,12115.57,767496,383921,2333974,618701,571489,74993,8599.5,66.95,59.67,75.04,2490,105.13,5.78,0.536,0.002,REV-00154,2024-12-09,"Poor product quality, the product arrived damaged and support was unhelpful.",1
REC-00155,2024-12-16,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,600,5199282.0,10260.8,8665.47,1,0,1,95274.02,28980.61,115225.26,55956.59,39936.99,13492.35,619276,285734,2884762,948824,513144,68861,17878.37,66.99,57.43,78.09,2383,105.19,5.78,0.84,0.009,REV-00155,2024-12-16,"Not satisfied with the product quality, feels overpriced for what you get.",1
REC-00156,2024-12-23,Bangalore,HomeCrest,SKU-HA-H1,Home Appliances,460,4331360.0,10213.28,9416.0,0,0,0,115171.41,25184.04,130876.91,31396.4,30506.71,17356.24,818656,466805,4006441,699368,501958,64882,14372.6,62.63,53.8,69.97,2269,105.28,5.78,1.0,0.019,REV-00156,2024-12-25,"Mixed feelings about this HomeCrest product, packaging was decent but not great.",3
REC-00157,2024-01-01,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,398,1548319.5,4013.79,3890.25,0,0,0,74407.6,25001.27,92545.27,36323.75,30462.77,14995.67,556713,334085,2477161,757734,511244,83234,14963.6,50.07,40.35,59.38,1677,100.1,6.14,0.028,0.009,REV-00157,2024-01-04,"Some good, some bad — pricing was fine but other aspects need work.",3
REC-00158,2024-01-08,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,500,1937745.0,4001.76,3875.49,0,0,0,128729.54,32933.35,118415.08,62770.7,42621.92,15810.84,799288,324437,2642366,971616,780980,120312,26690.85,51.57,43.27,57.1,1901,100.28,6.14,0.133,0.0,REV-00158,2024-01-12,"Fast delivery and superb pricing, very satisfied customer here.",4
REC-00159,2024-01-15,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,526,1969585.96,4011.7,3744.46,0,0,0,112831.48,15143.05,158979.41,44757.64,58531.97,12629.41,703732,212126,4159324,978032,966061,75258,20906.38,49.49,39.87,59.19,1647,100.35,6.14,0.403,0.023,REV-00159,2024-01-15,"Really happy with the pricing, AquaPulse exceeded my expectations!",4
REC-00160,2024-01-22,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,678,2237169.48,3943.9,3299.66,0,0,1,161402.01,33529.97,181357.66,69947.68,48228.25,9150.03,1317868,551091,3778183,1331513,808960,59763,9566.23,52.33,45.09,63.45,1781,100.51,6.14,0.785,0.028,REV-00160,2024-01-25,Excellent product quality and great value for money. Highly recommend AquaPulse.,4
REC-00161,2024-01-29,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,640,2422777.6,4010.83,3785.59,0,1,0,139184.86,27792.8,208199.6,61533.92,63668.9,9183.62,819061,355800,5128372,1307441,1104599,43866,31859.99,51.06,35.23,55.55,1580,100.53,6.14,0.983,0.0,REV-00161,2024-01-29,"Mixed feelings about this AquaPulse product, pricing was decent but not great.",3
REC-00162,2024-02-05,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,649,2453155.1,4009.41,3779.9,0,0,0,129004.95,28366.38,187532.36,53365.61,52225.63,15920.17,726463,306682,6466202,1039219,774927,98661,20069.42,55.59,44.38,66.81,2012,100.63,6.14,0.796,0.0,REV-00162,2024-02-05,Excellent packaging and great value for money. Highly recommend AquaPulse.,4
REC-00163,2024-02-12,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,560,2194124.8,4054.52,3918.08,0,0,0,129712.85,32390.16,135255.1,50337.74,44535.06,7909.66,705828,384263,3428120,760263,624726,39610,21884.77,51.68,43.56,64.98,1839,100.74,6.14,0.446,0.004,REV-00163,2024-02-17,,4
REC-00164,2024-02-19,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,570,1919178.6,3978.44,3366.98,0,0,1,104945.84,29864.45,97863.81,58065.06,30891.75,20685.77,743097,315425,2566724,955298,538268,96118,12795.24,47.82,34.84,56.24,1662,100.88,6.14,0.265,0.0,REV-00164,2024-02-21,Excellent delivery and great value for money. Highly recommend AquaPulse.,4
REC-00165,2024-02-26,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,666,2253897.18,4044.92,3384.23,0,0,1,150196.26,29836.92,164221.51,43178.93,44923.34,9366.79,910131,391362,4520779,953809,595869,45239,12007.73,51.28,41.0,56.79,1576,101.03,6.14,0.346,0.0,REV-00165,2024-02-28,,3
REC-00166,2024-03-04,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,702,2373995.52,3993.52,3381.76,0,1,1,94288.17,47476.98,107172.68,45426.49,38632.67,7887.08,599477,503071,2960733,910237,735656,44397,28897.01,55.9,55.53,62.86,2173,101.18,6.14,0.599,0.0,REV-00166,2024-03-07,,2
REC-00167,2024-03-11,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,663,2515229.73,4024.33,3793.71,0,0,0,112212.21,19815.98,143479.77,51222.77,61789.64,16880.41,900607,245827,4364493,762356,1021297,83896,14681.12,55.48,47.08,64.42,2121,101.27,6.14,0.866,0.026,REV-00167,2024-03-13,"Impressed by the customer service on this product, will buy from AquaPulse again.",5
REC-00168,2024-03-18,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,633,2406862.23,4001.4,3802.31,0,0,0,133766.33,49412.16,167372.65,61113.37,56608.81,6858.12,762461,562965,3582766,966718,975047,35519,14850.88,51.04,45.78,56.81,1823,101.36,6.14,0.981,0.023,REV-00168,2024-03-22,"It works fine, though the customer service left a bit to be desired.",3
REC-00169,2024-03-25,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,686,2607341.94,3974.52,3800.79,0,1,0,183033.3,25605.47,169969.29,66743.71,51609.21,18613.05,1273220,274079,4059257,1203565,941425,84056,32937.38,55.08,46.48,62.58,1909,101.51,6.14,0.865,0.002,REV-00169,2024-03-29,"It works fine, though the packaging left a bit to be desired.",3
REC-00170,2024-04-01,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,634,2383890.72,4066.58,3760.08,0,0,0,153758.17,27096.08,130784.63,43012.32,51605.9,18426.02,1327331,347499,3214643,1078716,994440,87799,20197.71,54.03,53.26,66.43,2200,101.61,6.06,0.595,0.034,REV-00170,2024-04-01,Regret buying this. The packaging was below average and support was slow.,2
REC-00171,2024-04-08,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,596,2014688.6,4043.3,3380.35,0,0,1,116991.67,28689.93,140603.28,35744.61,28275.54,9691.85,1084690,357679,3167950,696500,477820,47373,15252.04,51.15,39.37,60.72,1633,101.66,6.06,0.318,0.014,REV-00171,2024-04-12,"Great experience overall, the packaging was top notch.",4
REC-00172,2024-04-15,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,586,2263905.52,4034.8,3863.32,1,0,0,106804.36,15127.43,96690.64,45344.21,38652.05,10523.81,792457,206551,2381843,940824,755619,47716,22951.92,53.32,43.97,63.99,1834,101.71,6.06,0.133,0.0,REV-00172,2024-04-18,"Impressed by the durability on this product, will buy from AquaPulse again.",4
REC-00173,2024-04-22,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,496,1854792.0,3914.69,3739.5,0,0,0,88741.73,26849.9,126340.09,35713.72,37870.32,12324.32,698547,381871,3195605,675650,736204,61439,16910.28,48.44,38.84,55.23,1611,101.77,6.06,0.043,0.011,REV-00173,2024-04-23,"Some good, some bad — packaging was fine but other aspects need work.",3
REC-00174,2024-04-29,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,571,1956126.09,4010.87,3425.79,0,0,1,82811.83,12296.93,102922.84,52911.38,60968.98,12909.31,728693,145813,2890597,736242,1230587,80455,19766.58,52.27,38.12,61.76,1389,101.91,6.06,0.011,0.0,REV-00174,2024-04-29,"Poor customer service, the product arrived damaged and support was unhelpful.",2
REC-00175,2024-05-06,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,603,1981560.51,3979.5,3286.17,1,0,1,101611.62,29445.46,127629.85,36867.95,43366.96,9043.06,788228,351645,3090017,636821,841920,40304,28669.9,52.87,47.86,63.72,1925,102.03,6.06,0.002,0.026,REV-00175,2024-05-07,,3
REC-00176,2024-05-13,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,519,1934281.86,3945.69,3726.94,0,0,0,108793.78,24671.3,86929.38,37216.79,51765.01,13494.83,559240,290610,2703087,787531,760744,60883,28959.32,52.07,43.92,59.45,2259,102.17,6.06,0.001,0.0,REV-00176,2024-05-18,"Poor durability, the product arrived damaged and support was unhelpful.",2
REC-00177,2024-05-20,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,531,2023380.81,4015.91,3810.51,0,0,0,88321.6,27961.93,147377.36,56133.27,42479.84,6741.23,595352,312512,3137671,1039848,752899,35452,24256.25,51.48,44.35,55.17,1835,102.26,6.06,0.004,0.0,REV-00177,2024-05-20,"It works fine, though the pricing left a bit to be desired.",3
REC-00178,2024-05-27,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,546,2139189.78,4052.74,3917.93,1,0,0,54600.05,19441.73,145379.1,45627.65,24052.15,23083.31,320757,253571,2842139,671905,420472,102226,19846.82,54.94,46.59,64.38,1912,102.38,6.06,0.028,0.088,REV-00178,2024-05-28,"This AquaPulse product is fantastic, customer service exceeded expectations.",4
REC-00179,2024-06-03,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,592,1970406.88,4014.87,3328.39,0,0,1,62389.83,30130.73,174394.83,62799.75,37723.95,13060.36,538285,355423,5561614,1362478,1026962,54606,25002.37,57.44,51.59,65.02,2170,102.52,6.06,0.133,0.281,REV-00179,2024-06-08,"Impressed by the pricing on this product, will buy from AquaPulse again.",4
REC-00180,2024-06-10,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,679,2282641.83,4028.79,3361.77,0,1,1,105509.56,30913.63,146304.25,75122.44,38691.53,17865.06,619333,330180,3267429,1553354,642257,92258,30135.21,58.33,50.65,64.2,2296,102.61,6.06,0.403,0.383,REV-00180,2024-06-11,"Not satisfied with the durability, feels overpriced for what you get.",2
REC-00181,2024-06-17,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,690,2562101.1,4031.43,3713.19,0,1,0,151769.23,25410.45,194902.95,58391.83,48282.9,17204.97,914895,295671,4322015,1229429,957364,83682,24551.61,51.04,38.69,61.64,1416,102.75,6.06,0.785,0.516,REV-00181,2024-06-21,"The delivery was okay, nothing special but does the job for AquaPulse.",3
REC-00182,2024-06-24,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,661,2544962.37,4001.06,3850.17,0,0,0,121418.56,23198.1,178986.53,86655.44,60316.46,13986.08,730956,284360,4761240,1621965,793884,61414,27436.28,57.76,46.4,65.28,1833,102.82,6.06,0.981,0.649,REV-00182,2024-06-27,"It works fine, though the packaging left a bit to be desired.",3
REC-00183,2024-07-01,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,573,2197116.93,4030.13,3834.41,0,0,0,169475.97,30719.66,169329.18,58463.18,46003.52,22477.08,1186515,386184,4260910,1213206,763434,111502,20599.95,55.58,43.8,67.2,1752,102.91,5.94,0.785,0.791,REV-00183,2024-07-03,"This AquaPulse product is fantastic, durability exceeded expectations.",4
REC-00184,2024-07-08,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,638,2371037.68,3948.5,3716.36,0,0,0,135055.33,23647.53,112403.63,87300.67,38212.79,14315.1,1049465,322334,2471855,1786170,593444,71888,12896.21,52.52,43.53,57.59,1775,103.01,5.94,0.403,0.882,REV-00184,2024-07-12,"Impressed by the durability on this product, will buy from AquaPulse again.",4
REC-00185,2024-07-15,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,521,1972026.68,4023.27,3785.08,0,0,0,101848.04,10626.96,149232.35,46118.52,35430.68,10549.72,770618,125805,3488407,1236637,622571,55500,13726.26,57.36,43.46,59.2,1874,103.06,5.94,0.133,0.954,REV-00185,2024-07-19,Average experience overall. pricing could be better but it's usable.,3
REC-00186,2024-07-22,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,559,2081140.23,3931.16,3722.97,0,1,0,93867.44,20875.3,59924.67,55724.62,42865.52,11902.19,513036,349327,1570022,1196764,643986,66321,26237.64,56.33,49.13,60.11,1992,103.19,5.94,0.028,0.998,REV-00186,2024-07-22,Average experience overall. pricing could be better but it's usable.,3
REC-00187,2024-07-29,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,547,2061079.59,3978.93,3767.97,0,1,0,92577.55,23111.59,129260.15,25800.93,54055.14,13431.65,556867,364354,3191844,624311,831663,69670,26660.41,60.08,44.96,66.32,1749,103.28,5.94,0.008,1.0,REV-00187,2024-07-31,"Really happy with the customer service, AquaPulse exceeded my expectations!",4
REC-00188,2024-08-05,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,497,1879793.16,4050.46,3782.28,0,0,0,100995.95,12547.72,151039.6,43203.29,45871.24,9375.22,750944,160913,3065117,839946,611022,46504,15397.71,56.67,43.0,68.88,1843,103.39,5.94,0.028,0.973,REV-00188,2024-08-08,"Fast delivery and superb durability, very satisfied customer here.",4
REC-00189,2024-08-12,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,546,2123328.48,4023.77,3888.88,0,0,0,69963.64,30041.81,130483.81,68680.39,48867.65,11155.9,575449,375902,2906859,1323670,665734,59283,21043.59,59.34,43.07,65.35,1848,103.52,5.94,0.133,0.926,REV-00189,2024-08-12,"Poor durability, the product arrived damaged and support was unhelpful.",1
REC-00190,2024-08-19,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,574,2189155.64,4007.04,3813.86,0,0,0,134532.25,46418.99,120620.63,49966.01,39626.51,14809.21,801425,758453,3444555,902639,713226,76964,14786.05,58.45,47.72,70.48,1930,103.65,5.94,0.403,0.846,REV-00190,2024-08-20,"Not satisfied with the delivery, feels overpriced for what you get.",2
REC-00191,2024-08-26,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,711,2437933.68,4090.43,3428.88,0,1,1,128704.43,35889.47,167790.53,63882.36,52236.52,16979.58,900687,365116,3904218,925117,902579,78761,23198.16,58.28,48.03,65.1,2220,103.8,5.94,0.785,0.794,REV-00191,2024-08-29,"Mixed feelings about this AquaPulse product, pricing was decent but not great.",3
REC-00192,2024-09-02,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,743,2799430.82,3989.6,3767.74,0,1,0,116575.92,39604.23,136163.76,74810.63,49306.83,22762.2,758787,474058,2622575,1276983,861976,111481,31717.38,59.79,44.99,66.01,1962,103.9,5.94,0.982,0.694,REV-00192,2024-09-02,"Mixed feelings about this AquaPulse product, delivery was decent but not great.",3
REC-00193,2024-09-09,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,769,2929190.21,3982.93,3809.09,1,1,0,142403.08,38049.9,128363.02,58878.72,54666.43,11989.43,1112602,495455,2430418,1018609,991647,60138,27326.23,61.7,54.23,71.83,2492,103.99,5.94,0.791,0.525,REV-00193,2024-09-10,"Fast delivery and superb customer service, very satisfied customer here.",5
REC-00194,2024-09-16,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,603,2216905.38,3969.17,3676.46,0,0,0,61013.1,37267.51,140839.4,44140.62,55829.97,10945.94,364344,488638,3402875,951742,947131,34517,17358.6,56.61,47.85,70.44,2204,104.1,5.94,0.423,0.362,REV-00194,2024-09-17,Average experience overall. durability could be better but it's usable.,3
REC-00195,2024-09-23,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,598,2243355.14,4005.5,3751.43,0,0,0,114348.83,31245.45,135317.11,47088.48,57916.17,14568.27,729304,418947,3649625,1179683,747259,68001,19654.61,59.63,53.08,69.66,2121,104.12,5.94,0.188,0.22,REV-00195,2024-09-24,"It works fine, though the packaging left a bit to be desired.",3
REC-00196,2024-09-30,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,585,1969373.25,4042.1,3366.45,0,0,1,128176.98,37909.15,128595.03,44335.76,48481.6,16941.55,1038041,399372,3013108,899791,1089248,79504,19860.86,57.85,48.75,70.06,2274,104.16,5.78,0.161,0.127,REV-00196,2024-10-04,"Some good, some bad — product quality was fine but other aspects need work.",3
REC-00197,2024-10-07,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,570,2202337.5,3998.0,3863.75,1,1,0,99651.73,22783.08,170920.82,18307.7,32925.13,25522.22,510206,225197,3735397,306858,575151,106599,29384.74,60.43,45.13,69.37,1903,104.2,5.78,0.276,0.022,REV-00197,2024-10-12,"Great experience overall, the packaging was top notch.",4
REC-00198,2024-10-14,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,654,2180795.7,4010.2,3334.55,0,0,1,53586.95,20322.17,128622.57,47777.74,62159.55,11401.67,334025,259632,3175387,838952,1047006,51938,23905.26,61.36,50.24,70.44,2009,104.26,5.78,0.478,0.016,REV-00198,2024-10-14,"Had a bad experience with durability on this AquaPulse product, would not recommend.",2
REC-00199,2024-10-21,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,684,2286783.0,4001.76,3343.25,0,0,1,115285.18,17422.18,144772.76,66246.86,44266.7,25965.89,936983,230622,4080105,1150769,625990,165395,19668.67,61.58,55.71,73.2,2562,104.39,5.78,0.712,0.0,REV-00199,2024-10-21,Regret buying this. The customer service was below average and support was slow.,2
REC-00200,2024-10-28,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,633,2345625.81,4014.83,3705.57,0,0,0,148746.43,26197.58,149101.43,56712.18,47773.39,9795.07,1165880,327862,4198278,1053890,606674,50987,22515.38,55.82,45.0,62.42,2022,104.46,5.78,0.905,0.007,REV-00200,2024-10-28,"Mixed feelings about this AquaPulse product, packaging was decent but not great.",3
REC-00201,2024-11-04,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,583,2256437.37,4005.31,3870.39,0,0,0,166713.33,35736.31,179682.95,61784.23,48212.96,18126.53,970125,443310,4258099,1282345,951901,86365,19685.18,60.85,47.65,73.3,1895,104.55,5.78,0.981,0.004,REV-00201,2024-11-05,"This AquaPulse product is fantastic, pricing exceeded expectations.",4
REC-00202,2024-11-11,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,640,2452921.6,4008.82,3832.69,0,0,0,122480.18,33368.97,156550.15,62312.13,51985.89,25345.26,793830,433210,4381884,1036235,740099,97490,18376.57,54.39,43.04,62.54,1714,104.72,5.78,0.905,0.007,REV-00202,2024-11-15,,3
